year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,special,candidate,party_detailed,writein,mode,candidatevotes,totalvotes,unofficial,version,party_simplified
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,JOHN FLEMING,REPUBLICAN,False,total,204026.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,JOHN KENNEDY,REPUBLICAN,False,total,536191.0,1997218.0,False,20210114,REPUBLICAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,JOSHUA PELLERIN,DEMOCRAT,False,total,7395.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,KAITLIN MARONE,NONE,False,total,4108.0,1997218.0,False,20210114,OTHER
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,LEROY GILLAM,LIBERTARIAN,False,total,4067.0,1997218.0,False,20210114,LIBERTARIAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"M. V. ""VINNY""MENDOZA",DEMOCRAT,False,total,4927.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,PETER WILLIAMS,DEMOCRAT,False,total,6855.0,1997218.0,False,20210114,DEMOCRAT
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,THOMAS P. CLEMENTS,LIBERTARIAN,False,total,11370.0,1997218.0,False,20210114,LIBERTARIAN
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,TROY HEBERT,NONE,False,total,9503.0,1997218.0,False,20210114,OTHER
2016,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"WILLIAM ROBERT LANG, JR.",OTHER,False,total,1424.0,1997218.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,ALEX MERCED,LIBERTARIAN,False,total,48121.0,7800725.0,False,20210114,LIBERTARIAN
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,BLANK VOTE,,False,total,400943.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHARLES E. SCHUMER,WORKING FAMILIES,False,total,241672.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHARLES E. SCHUMER,WOMEN'S EQUALITY,False,total,45402.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHARLES E. SCHUMER,DEMOCRAT,False,total,4784220.0,7800725.0,False,20210114,DEMOCRAT
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHARLES E. SCHUMER,INDEPENDENCE,False,total,150655.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,ROBIN LAVERNE WILSON,GREEN,False,total,113413.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,SCATTER,,False,total,3472.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,VOID VOTE,,False,total,3474.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,WENDY LONG,REPUBLICAN,False,total,1723927.0,7800725.0,False,20210114,REPUBLICAN
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,WENDY LONG,REFORM,False,total,17813.0,7800725.0,False,20210114,OTHER
2016,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,WENDY LONG,CONSERVATIVE,False,total,267613.0,7800725.0,False,20210114,OTHER
2016,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,EDWARD T. CLIFFORD III,LIBERTARIAN,False,total,235142.0,6051856.0,False,20210114,LIBERTARIAN
2016,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,KATIE MCGINTY,DEMOCRAT,False,total,2865012.0,6051856.0,False,20210114,DEMOCRAT
2016,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,PATRICK J. TOOMEY,REPUBLICAN,False,total,2951702.0,6051856.0,False,20210114,REPUBLICAN
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,BLANK VOTE,,False,total,6192.0,320467.0,False,20210114,OTHER
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,CRIS ERICSON,UNITED STATES MARIJUANA,False,total,9156.0,320467.0,False,20210114,OTHER
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,JERRY TRUDELL,INDEPENDENT,False,total,5223.0,320467.0,False,20210114,OTHER
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,PATRICK J. LEAHY,DEMOCRAT,False,total,192243.0,320467.0,False,20210114,DEMOCRAT
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,PETE DIAMONDSTONE,LIBERTY UNION,False,total,3241.0,320467.0,False,20210114,OTHER
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,SCOTT MILNE,REPUBLICAN,False,total,103637.0,320467.0,False,20210114,REPUBLICAN
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,VOID VOTE,,False,total,466.0,320467.0,False,20210114,OTHER
2016,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,,,True,total,309.0,320467.0,False,20210114,OTHER
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHELE CHIAVACCI FARLEY,REPUBLICAN,False,total,1730439.0,6055151.0,False,20210114,REPUBLICAN
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHELE CHIAVACCI FARLEY,CONSERVATIVE,False,total,246171.0,6055151.0,False,20210114,OTHER
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,CHELE CHIAVACCI FARLEY,REFORM,False,total,21610.0,6055151.0,False,20210114,OTHER
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,DEMOCRAT,False,total,3755489.0,6055151.0,False,20210114,DEMOCRAT
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,WORKING FAMILIES,False,total,160128.0,6055151.0,False,20210114,OTHER
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,INDEPENDENCE,False,total,99325.0,6055151.0,False,20210114,OTHER
2018,NEW YORK,NY,36,21.0,13,US SENATE,statewide,gen,False,KIRSTEN E. GILLIBRAND,WOMEN'S EQUALITY,False,total,41989.0,6055151.0,False,20210114,OTHER
2018,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,DALE R KERNS JR,LIBERTARIAN,False,total,50907.0,4994643.0,False,20210114,LIBERTARIAN
2018,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,LOUIS J. BARLETTA,REPUBLICAN,False,total,2134848.0,4994643.0,False,20210114,REPUBLICAN
2018,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,NEAL TAYLOR GALE,GREEN,False,total,31208.0,4994643.0,False,20210114,OTHER
2018,PENNSYLVANIA,PA,42,23.0,14,US SENATE,statewide,gen,False,ROBERT P CASEY JR,DEMOCRAT,False,total,2777680.0,4994643.0,False,20210114,DEMOCRAT
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,BERNIE SANDERS,INDEPENDENT,False,total,183529.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,BRAD J. PEACOCK,INDEPENDENT,False,total,3787.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,BRUCE BUSA,INDEPENDENT,False,total,914.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,EDWARD S. GILBERT JR,INDEPENDENT,False,total,2244.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,FOLASADE ADELUOLA,INDEPENDENT,False,total,1979.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,JON SVITAVSKY,INDEPENDENT,False,total,1280.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,LAWRENCE ZUPAN,REPUBLICAN,False,total,74663.0,272624.0,False,20210114,REPUBLICAN
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,REID KANE,LIBERTY UNION,False,total,1171.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,RUSSELL BESTE,INDEPENDENT,False,total,2763.0,272624.0,False,20210114,OTHER
2018,VERMONT,VT,50,13.0,6,US SENATE,statewide,gen,False,,,True,total,294.0,272624.0,False,20210114,OTHER
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,DAVID A. PERDUE,REPUBLICAN,False,total,2462617.0,4952175.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,JON OSSOFF,DEMOCRAT,False,total,2374519.0,4952175.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,False,SHANE HAZEL,LIBERTARIAN,False,total,115039.0,4952175.0,False,20210114,LIBERTARIAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,A. WAYNE JOHNSON,REPUBLICAN,False,total,36176.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,AL BARTELL,INDEPENDENT,False,total,14640.0,4914361.0,False,20210114,OTHER
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,ALLEN BUCKLEY,INDEPENDENT,False,total,17954.0,4914361.0,False,20210114,OTHER
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,ANNETTE DAVIS JACKSON,REPUBLICAN,False,total,44335.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,BRIAN SLOWINSKI,LIBERTARIAN,False,total,35431.0,4914361.0,False,20210114,LIBERTARIAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,DEBORAH JACKSON,DEMOCRAT,False,total,324118.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,DERRICK E. GRAYSON,REPUBLICAN,False,total,51592.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,DOUG COLLINS,REPUBLICAN,False,total,980454.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,ED TARVER,DEMOCRAT,False,total,26333.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,JAMESIA JAMES,DEMOCRAT,False,total,94406.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,JOHN FORTUIN,GREEN,False,total,15293.0,4914361.0,False,20210114,OTHER
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,JOY FELICIA SLADE,DEMOCRAT,False,total,44945.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,KANDISS TAYLOR,REPUBLICAN,False,total,40349.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,KELLY LOEFFLER,REPUBLICAN,False,total,1273214.0,4914361.0,False,20210114,REPUBLICAN
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,MATT LIEBERMAN,DEMOCRAT,False,total,136021.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,MICHAEL TODD GREENE,INDEPENDENT,False,total,13293.0,4914361.0,False,20210114,OTHER
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,RAPHAEL WARNOCK,DEMOCRAT,False,total,1617035.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,RICHARD DIEN WINFIELD,DEMOCRAT,False,total,28687.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,TAMARA JOHNSON-SHEALEY,DEMOCRAT,False,total,106767.0,4914361.0,False,20210114,DEMOCRAT
2020,GEORGIA,GA,13,58.0,44,US SENATE,statewide,gen,True,VALENCIA STOVALL,INDEPENDENT,False,total,13318.0,4914361.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"""BILL"" CASSIDY",REPUBLICAN,False,total,1228908.0,2071543.0,False,20210114,REPUBLICAN
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"""XAN"" JOHN",OTHER,False,total,2813.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,AARON C. SIGLER,LIBERTARIAN,False,total,11321.0,2071543.0,False,20210114,LIBERTARIAN
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,ADRIAN PERKINS,DEMOCRAT,False,total,394049.0,2071543.0,False,20210114,DEMOCRAT
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,ANTOINE PIERCE,DEMOCRAT,False,total,55710.0,2071543.0,False,20210114,DEMOCRAT
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,BERYL BILLIOT,UNAFFILIATED,False,total,17362.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,DAVID DREW KNIGHT,DEMOCRAT,False,total,36962.0,2071543.0,False,20210114,DEMOCRAT
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"DERRICK ""CHAMP"" EDWARDS",DEMOCRAT,False,total,229814.0,2071543.0,False,20210114,DEMOCRAT
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,DUSTIN MURPHY,REPUBLICAN,False,total,38383.0,2071543.0,False,20210114,REPUBLICAN
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,JAMAR MONTGOMERY,UNAFFILIATED,False,total,5804.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,JOHN PAUL BOURGEOIS,UNAFFILIATED,False,total,16518.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,"M.V. ""VINNY"" MENDOZA",INDEPENDENT,False,total,7811.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,MELINDA MARY PRICE,OTHER,False,total,7680.0,2071543.0,False,20210114,OTHER
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,PETER WENSTRUP,DEMOCRAT,False,total,14454.0,2071543.0,False,20210114,DEMOCRAT
2020,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,gen,False,RENO JEAN DARET III,UNAFFILIATED,False,total,3954.0,2071543.0,False,20210114,OTHER
2021,GEORGIA,GA,13,58.0,44,US SENATE,statewide,runoff,False,DAVID A. PERDUE,REPUBLICAN,False,total,2213979.0,4483241.0,True,20210114,REPUBLICAN
2021,GEORGIA,GA,13,58.0,44,US SENATE,statewide,runoff,False,JON OSSOFF,DEMOCRAT,False,total,2269262.0,4483241.0,True,20210114,DEMOCRAT
2021,GEORGIA,GA,13,58.0,44,US SENATE,statewide,runoff,True,KELLY LOEFFLER,REPUBLICAN,False,total,2194848.0,4483294.0,True,20210114,REPUBLICAN
2021,GEORGIA,GA,13,58.0,44,US SENATE,statewide,runoff,True,RAPHAEL WARNOCK,DEMOCRAT,False,total,2288446.0,4483294.0,True,20210114,DEMOCRAT
2022,GEORGIA,GA,13,58.0,44,US SENATE,statewide,GEN,False,CHASE OLIVER,LIBERTARIAN,False,TOTAL,81365.0,3935924.0,False,20230920,LIBERTARIAN
2022,GEORGIA,GA,13,58.0,44,US SENATE,statewide,GEN,False,HERSCHEL JUNIOR WALKER,REPUBLICAN,False,TOTAL,1908442.0,3935924.0,False,20230920,REPUBLICAN
2022,GEORGIA,GA,13,58.0,44,US SENATE,statewide,GEN RUNOFF,False,HERSCHEL JUNIOR WALKER,REPUBLICAN,False,TOTAL,1721244.0,3541877.0,False,20230920,REPUBLICAN
2022,GEORGIA,GA,13,58.0,44,US SENATE,statewide,GEN,False,RAPHAEL WARNOCK,DEMOCRAT,False,TOTAL,1946117.0,3935924.0,False,20230920,DEMOCRAT
2022,GEORGIA,GA,13,58.0,44,US SENATE,statewide,GEN RUNOFF,False,RAPHAEL WARNOCK,DEMOCRAT,False,TOTAL,1820633.0,3541877.0,False,20230920,DEMOCRAT
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,AARON C. SIGLER,LIBERTARIAN,False,TOTAL,4865.0,1383290.0,False,20230920,LIBERTARIAN
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,BERYL A. BILLIOT,NON PARTISAN,False,TOTAL,9378.0,1383290.0,False,20230920,OTHER
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,BRADLEY MCMORRIS,INDEPENDENT,False,TOTAL,5388.0,1383290.0,False,20230920,OTHER
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,DEVIN LANCE GRAHAM,REPUBLICAN,False,TOTAL,25275.0,1383290.0,False,20230920,REPUBLICAN
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,"GARY CHAMBERS, JR.",DEMOCRAT,False,TOTAL,246933.0,1383290.0,False,20230920,DEMOCRAT
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,JOHN KENNEDY,REPUBLICAN,False,TOTAL,851568.0,1383290.0,False,20230920,REPUBLICAN
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,"MV \VINNY\"" MENDOZA""",DEMOCRAT,False,TOTAL,11910.0,1383290.0,False,20230920,DEMOCRAT
2022,LOUISIANA,LA,22,72.0,45,US SENATE,statewide,GEN,False,SALVADOR P. RODRIGUEZ,DEMOCRAT,False,TOTAL,7767.0,1383290.0,False,20230920,DEMOCRAT
