area_fips,own_code,industry_code,agglvl_code,size_code,year,qtr,disclosure_code,annual_avg_estabs,annual_avg_emplvl,total_annual_wages,taxable_annual_wages,annual_contributions,annual_avg_wkly_wage,avg_annual_pay,lq_disclosure_code,lq_annual_avg_estabs,lq_annual_avg_emplvl,lq_total_annual_wages,lq_taxable_annual_wages,lq_annual_contributions,lq_annual_avg_wkly_wage,lq_avg_annual_pay,oty_disclosure_code,oty_annual_avg_estabs_chg,oty_annual_avg_estabs_pct_chg,oty_annual_avg_emplvl_chg,oty_annual_avg_emplvl_pct_chg,oty_total_annual_wages_chg,oty_total_annual_wages_pct_chg,oty_taxable_annual_wages_chg,oty_taxable_annual_wages_pct_chg,oty_annual_contributions_chg,oty_annual_contributions_pct_chg,oty_annual_avg_wkly_wage_chg,oty_annual_avg_wkly_wage_pct_chg,oty_avg_annual_pay_chg,oty_avg_annual_pay_pct_chg
42000,1,1028,53,0,2023,A,,787,52318,5133807578,0,0,1887,98127,,0.96,0.83,0.78,0.00,0.00,0.94,0.94,,-5,-0.6,1100,2.1,401174221,8.5,0,0.0,0,0.0,110,6.2,5725,6.2
42000,1,31-33,54,0,2023,A,,4,746,70105343,0,0,1806,93923,,1.66,0.40,0.39,0.00,0.00,0.99,0.99,,0,0.0,-6,-0.8,4195608,6.4,0,0.0,0,0.0,120,7.1,6258,7.1
42000,1,44-45,54,0,2023,A,,7,97,4291902,0,0,855,44437,,0.30,0.06,0.07,0.00,0.00,1.21,1.21,,0,0.0,2,2.1,301151,7.5,0,0.0,0,0.0,49,6.1,2539,6.1
42000,1,48-49,54,0,2023,A,,1710,28791,2048616743,0,0,1368,71155,,1.77,1.20,1.25,0.00,0.00,1.04,1.04,,36,2.2,748,2.7,48435205,2.4,0,0.0,0,0.0,-4,-0.3,-171,-0.2
42000,1,51,54,0,2023,A,,3,1223,83845087,0,0,1319,68576,,0.62,4.78,3.65,0.00,0.00,0.76,0.76,,1,50.0,0,0.0,4801014,6.1,0,0.0,0,0.0,76,6.1,3918,6.1
42000,1,52,54,0,2023,A,,29,255,31414024,0,0,2368,123112,,1.10,0.52,0.47,0.00,0.00,0.91,0.91,,1,3.6,12,4.9,3690542,13.3,0,0.0,0,0.0,172,7.8,8945,7.8
42000,1,54,54,0,2023,A,,41,1625,157774471,0,0,1867,97102,,0.97,0.60,0.59,0.00,0.00,0.98,0.98,,0,0.0,74,4.8,21334784,15.6,0,0.0,0,0.0,175,10.3,9143,10.4
42000,1,56,54,0,2023,A,,3,11,461028,0,0,844,43907,,0.60,0.17,0.15,0.00,0.00,0.92,0.92,,0,0.0,1,10.0,25639,5.9,0,0.0,0,0.0,-22,-2.5,-1133,-2.5
42000,1,61,54,0,2023,A,,5,357,31418233,0,0,1692,87965,,0.84,0.73,0.73,0.00,0.00,1.00,1.00,,0,0.0,9,2.6,2840994,9.9,0,0.0,0,0.0,112,7.1,5827,7.1
42000,1,62,54,0,2023,A,,38,15336,1522502798,0,0,1909,99274,,0.94,0.92,0.93,0.00,0.00,1.02,1.02,,0,0.0,644,4.4,187675914,14.1,0,0.0,0,0.0,162,9.3,8422,9.3
42000,1,71,54,0,2023,A,,25,747,58352112,0,0,1503,78159,,0.73,0.48,0.61,0.00,0.00,1.26,1.26,,-1,-3.8,-8,-1.1,2306464,4.1,0,0.0,0,0.0,76,5.3,3951,5.3
42000,1,72,54,0,2023,A,,9,63,2241314,0,0,680,35343,,0.70,0.21,0.21,0.00,0.00,1.01,1.01,,0,0.0,4,6.8,231681,11.5,0,0.0,0,0.0,24,3.7,1233,3.6
42000,1,81,54,0,2023,A,,3,67,4249915,0,0,1212,63040,,0.56,0.35,0.35,0.00,0.00,1.00,1.00,,0,0.0,5,8.1,368155,9.5,0,0.0,0,0.0,0,0.0,7,0.0
42000,1,92,54,0,2023,A,,787,52318,5133807578,0,0,1887,98127,,0.96,0.83,0.78,0.00,0.00,0.94,0.94,,-5,-0.6,1100,2.1,401174221,8.5,0,0.0,0,0.0,110,6.2,5725,6.2
42000,2,10,51,0,2023,A,,1496,126229,9059486452,504400,12188,1380,71770,,0.64,0.70,0.68,0.00,0.01,0.98,0.98,,22,1.5,1400,1.1,137051030,1.5,-55703,-9.9,-2339,-16.1,5,0.4,293,0.4
42000,2,1011,53,0,2023,A,,9,148,8225581,0,0,1068,55547,N,1.99,0,0,0,0,0,0,,0,0.0,-2,-1.3,-133473,-1.6,0,0.0,0,0.0,-4,-0.4,-180,-0.3
42000,2,1012,53,0,2023,A,,56,5373,291528142,0,0,1043,54255,,0.94,1.94,1.70,0.00,0.00,0.88,0.88,,0,0.0,26,0.5,-1538751,-0.5,0,0.0,0,0.0,-11,-1.0,-552,-1.0
42000,2,1021,53,0,2023,A,,92,14040,968790334,0,0,1327,69003,,2.93,6.64,6.13,0.00,0.00,0.92,0.92,,-2,-2.1,335,2.4,60742118,6.7,-10000,-100.0,-368,-100.0,53,4.2,2747,4.1
42000,2,1022,53,0,2023,A,N,1,0,0,0,0,0,0,N,0.10,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,1023,53,0,2023,A,N,4,0,0,0,0,0,0,N,0.82,0,0,0,0,0,0,N,-2,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,1024,53,0,2023,A,,41,4932,325457021,0,0,1269,65984,,1.05,3.41,2.87,0.00,0.00,0.84,0.84,,0,0.0,136,2.8,10310947,3.3,0,0.0,0,0.0,5,0.4,274,0.4
42000,2,1025,53,0,2023,A,,221,51124,3642356677,39608,562,1370,71245,,0.45,0.50,0.48,0.00,0.00,0.97,0.97,,-1,-0.5,625,1.2,8554777,0.2,-2087,-5.0,-27,-4.6,-14,-1.0,-712,-1.0
42000,2,1026,53,0,2023,A,,25,353,22549813,0,0,1229,63911,,0.81,0.49,0.72,0.00,0.00,1.48,1.48,,0,0.0,9,2.6,570131,2.6,0,0.0,0,0.0,-1,-0.1,-45,-0.1
42000,2,1027,53,0,2023,A,N,1,0,0,0,0,0,0,N,0.17,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,1028,53,0,2023,A,,1046,48995,3707304955,464792,11626,1455,75668,,0.63,0.70,0.72,0.00,0.01,1.03,1.03,,27,2.6,898,1.9,91081031,2.5,-3616,-0.8,-948,-7.5,9,0.6,481,0.6
42000,2,11,54,0,2023,A,,9,148,8225581,0,0,1068,55547,N,1.99,0,0,0,0,0,0,,0,0.0,-2,-1.3,-133473,-1.6,0,0.0,0,0.0,-4,-0.4,-180,-0.3
42000,2,23,54,0,2023,A,,56,5373,291528142,0,0,1043,54255,,0.94,1.94,1.70,0.00,0.00,0.88,0.88,,0,0.0,26,0.5,-1538751,-0.5,0,0.0,0,0.0,-11,-1.0,-552,-1.0
42000,2,44-45,54,0,2023,A,N,67,0,0,0,0,0,0,N,4.75,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,48-49,54,0,2023,A,N,25,0,0,0,0,0,0,N,1.64,0,0,0,0,0,0,N,-2,-7.4,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,51,54,0,2023,A,N,1,0,0,0,0,0,0,N,0.10,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,52,54,0,2023,A,N,4,0,0,0,0,0,0,N,1.07,0,0,0,0,0,0,N,-2,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,54,54,0,2023,A,,10,4055,273981342,0,0,1299,67564,,0.46,3.91,3.12,0.00,0.00,0.80,0.80,,0,0.0,20,0.5,3576307,1.3,0,0.0,0,0.0,10,0.8,551,0.8
42000,2,56,54,0,2023,A,,31,877,51475679,0,0,1129,58684,,1.78,2.15,2.03,0.00,0.00,0.94,0.94,,0,0.0,116,15.2,6734640,15.1,0,0.0,0,0.0,-2,-0.2,-115,-0.2
42000,2,61,54,0,2023,A,,46,35133,2656107671,0,0,1454,75601,,0.17,0.45,0.47,0.00,0.00,1.04,1.04,,0,0.0,1027,3.0,19025330,0.7,0,0.0,0,0.0,-33,-2.2,-1719,-2.2
42000,2,62,54,0,2023,A,,175,15991,986249006,39608,562,1186,61676,,0.79,0.63,0.51,0.00,0.01,0.81,0.81,,-1,-0.6,-402,-2.5,-10470553,-1.1,-2087,-5.0,-27,-4.6,17,1.5,875,1.4
42000,2,71,54,0,2023,A,,25,353,22549813,0,0,1229,63911,N,0.82,0,0,0,0,0,0,,0,0.0,9,2.6,570131,2.6,0,0.0,0,0.0,-1,-0.1,-45,-0.1
42000,2,81,54,0,2023,A,N,1,0,0,0,0,0,0,N,0.17,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,2,92,54,0,2023,A,,1046,48995,3707304955,464792,11626,1455,75668,,0.63,0.70,0.72,0.00,0.01,1.03,1.03,,27,2.6,898,1.9,91081031,2.5,-3616,-0.8,-948,-7.5,9,0.6,481,0.6
42000,3,10,51,0,2023,A,,8895,434080,27382039489,229949532,5992769,1213,63081,,1.59,0.78,0.81,0.29,0.61,1.04,1.04,,12,0.1,5185,1.2,1157495316,4.4,930948,0.4,169906,2.9,37,3.1,1937,3.2
42000,3,1012,53,0,2023,A,,96,2745,164987535,173368,3444,1156,60103,,0.69,0.67,0.66,0.03,0.03,0.99,0.99,,-2,-2.0,43,1.6,9256642,5.9,13037,8.1,-1614,-31.9,47,4.2,2459,4.3
42000,3,1021,53,0,2023,A,,853,21089,1456615662,35229470,927930,1328,69071,,2.18,0.97,0.86,0.88,1.61,0.89,0.89,,1,0.1,362,1.7,87546998,6.4,1688931,5.0,129037,16.2,58,4.6,3018,4.6
42000,3,1022,53,0,2023,A,,86,2074,102755980,4002235,90708,953,49547,,0.52,0.43,0.54,0.51,1.07,1.25,1.25,,0,0.0,137,7.1,6604573,6.9,260965,7.0,22861,33.7,-2,-0.2,-97,-0.2
42000,3,1023,53,0,2023,A,,14,133,6126459,348213,10451,889,46208,,0.23,0.07,0.05,0.03,0.04,0.71,0.71,,0,0.0,5,3.9,271974,4.6,-9408,-2.6,-2104,-16.8,6,0.7,290,0.6
42000,3,1024,53,0,2023,A,,126,1970,111361496,1372235,48071,1087,56517,,0.82,0.53,0.49,0.14,0.20,0.93,0.93,,-2,-1.6,-57,-2.8,2637647,2.4,21185,1.6,5302,12.4,55,5.3,2875,5.4
42000,3,1025,53,0,2023,A,,4357,271288,17064583353,124338234,3328742,1210,62902,,1.82,0.80,0.87,0.40,1.31,1.09,1.09,,15,0.3,3045,1.1,623680454,3.8,-2807958,-2.2,-130814,-3.8,31,2.6,1611,2.6
42000,3,1026,53,0,2023,A,,94,1626,29206990,2675318,130135,345,17964,,0.62,0.11,0.05,0.05,0.08,0.45,0.45,,-1,-1.1,118,7.8,2324257,8.6,194381,7.8,25099,23.9,2,0.6,131,0.7
42000,3,1027,53,0,2023,A,,33,1494,90570295,1888278,46001,1166,60643,,0.48,1.18,1.33,0.57,0.45,1.12,1.12,,0,0.0,70,4.9,7888168,9.5,-177029,-8.6,-12404,-21.2,49,4.4,2570,4.4
42000,3,1028,53,0,2023,A,,3236,131662,8355831719,59922181,1407287,1220,63464,,1.57,0.81,0.76,0.18,0.33,0.94,0.94,,0,0.0,1461,1.1,417284603,5.3,1746844,3.0,134543,10.6,47,4.0,2492,4.1
42000,3,22,54,0,2023,A,,712,11428,828198795,13405312,300662,1394,72474,,2.62,1.17,1.00,0.56,1.08,0.86,0.86,,0,0.0,136,1.2,39907888,5.1,222103,1.7,45542,17.9,52,3.9,2666,3.8
42000,3,23,54,0,2023,A,,96,2745,164987535,173368,3444,1156,60103,,0.69,0.67,0.66,0.03,0.03,0.99,0.99,,-2,-2.0,43,1.6,9256642,5.9,13037,8.1,-1614,-31.9,47,4.2,2459,4.3
42000,3,48-49,54,0,2023,A,,141,9661,628416867,21824158,627268,1251,65046,,1.47,0.84,0.74,1.61,2.71,0.88,0.88,,0,0.0,227,2.4,47639110,8.2,1466828,7.2,83495,15.4,67,5.7,3487,5.7
42000,3,51,54,0,2023,A,,86,2074,102755980,4002235,90708,953,49547,,0.52,0.43,0.54,0.51,1.07,1.25,1.25,,0,0.0,137,7.1,6604573,6.9,260965,7.0,22861,33.7,-2,-0.2,-97,-0.2
42000,3,52,54,0,2023,A,N,1,0,0,0,0,0,0,N,0.16,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,3,53,54,0,2023,A,N,13,0,0,0,0,0,0,N,0.23,0,0,0,0,0,0,N,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
42000,3,54,54,0,2023,A,,3,10,709461,21500,399,1411,73393,,0.08,0.01,0.01,0.01,0.01,0.94,0.94,,0,0.0,0,0.0,74728,11.8,-3700,-14.7,-33,-7.6,159,12.7,8292,12.7
42000,3,56,54,0,2023,A,,123,1961,110652035,1350735,47672,1085,56434,,1.07,0.67,0.67,0.19,0.24,1.01,1.00,,-2,-1.6,-56,-2.8,2562919,2.4,24885,1.9,5335,12.6,54,5.2,2847,5.3
42000,3,61,54,0,2023,A,,4133,263099,16625009700,119518129,3199378,1215,63189,,1.92,0.87,0.98,0.48,1.58,1.13,1.13,,16,0.4,3226,1.2,613672820,3.8,-4300382,-3.5,-183076,-5.4,30,2.5,1577,2.6
42000,3,62,54,0,2023,A,,225,8189,439573653,4820105,129364,1032,53678,,0.96,0.22,0.17,0.08,0.25,0.76,0.76,,0,0.0,-181,-2.2,10007634,2.3,1492424,44.8,52262,67.8,45,4.6,2358,4.6
42000,3,71,54,0,2023,A,,61,1328,20357081,2558469,118270,295,15329,,0.48,0.12,0.05,0.07,0.14,0.41,0.41,,0,0.0,124,10.3,1961844,10.7,185408,7.8,23723,25.1,1,0.3,51,0.3
42000,3,72,54,0,2023,A,,33,298,8849909,116849,11865,571,29714,,1.44,0.07,0.05,0.01,0.02,0.64,0.64,,-1,-2.9,-6,-2.0,362413,4.3,8973,8.3,1376,13.1,33,6.1,1749,6.3
42000,3,81,54,0,2023,A,,33,1494,90570295,1888278,46001,1166,60643,,0.48,1.18,1.33,0.57,0.45,1.12,1.12,,0,0.0,70,4.9,7888168,9.5,-177029,-8.6,-12404,-21.2,49,4.4,2570,4.4
42000,3,92,54,0,2023,A,,3236,131662,8355831719,59922181,1407287,1220,63464,,1.57,0.81,0.76,0.18,0.33,0.94,0.94,,0,0.0,1461,1.1,417284603,5.3,1746844,3.0,134543,10.6,47,4.0,2492,4.1
42000,5,10,51,0,2023,A,,372887,5301444,367374448274,55804663903,1951355663,1333,69297,,0.99,1.04,1.03,1.02,1.00,1.00,1.00,,1705,0.5,90985,1.7,16511391301,4.7,57350344,0.1,82037868,4.4,38,2.9,1959,2.9
42000,5,1011,53,0,2023,A,,3715,49225,3440877373,609499359,25536195,1344,69902,,0.79,0.69,0.72,0.63,0.54,1.04,1.04,,-39,-1.0,595,1.2,66707373,2.0,-9829227,-1.6,851102,3.4,10,0.7,517,0.7
42000,5,1012,53,0,2023,A,,30586,260646,20487176166,3554804629,224216167,1512,78601,,1.01,0.84,0.90,0.83,0.91,1.06,1.06,,-43,-0.1,1423,0.5,864882392,4.4,-50038113,-1.4,6437351,3.0,56,3.8,2904,3.8
42000,5,1013,53,0,2023,A,,14545,566154,42219033026,6634278029,241859570,1434,74572,,1.14,1.13,1.07,1.10,1.19,0.94,0.94,,14,0.1,2514,0.4,1551300163,3.8,-99010960,-1.5,4070831,1.7,46,3.3,2420,3.4
42000,5,1021,53,0,2023,A,,75210,1133706,63464267851,12897307900,397604125,1077,55979,,1.12,1.02,0.99,1.06,1.08,0.97,0.97,,-224,-0.3,2089,0.2,2309935366,3.8,-227141586,-1.7,11328222,2.9,38,3.7,1937,3.6
42000,5,1022,53,0,2023,A,,9065,93229,11391905299,1076224298,35910728,2350,122193,,0.97,0.80,0.66,0.69,0.63,0.82,0.82,,599,7.1,114,0.1,530737433,4.9,-55271267,-4.9,-3045975,-7.8,107,4.8,5550,4.8
42000,5,1023,53,0,2023,A,,32794,339233,37179812928,3911585463,116456109,2108,109600,,0.95,1.00,0.97,0.97,0.92,0.96,0.96,,528,1.6,5080,1.5,1493329819,4.2,-47610976,-1.2,3591238,3.2,54,2.6,2803,2.6
42000,5,1024,53,0,2023,A,,79668,840736,84107801290,11254130814,390443053,1924,100041,,1.00,0.95,1.02,1.00,0.95,1.07,1.07,,2224,2.9,-2437,-0.3,3089488200,3.8,-362907329,-3.1,-4906705,-1.2,76,4.1,3954,4.1
42000,5,1025,53,0,2023,A,,57820,1255591,80549580297,7870683966,260529081,1234,64153,,0.86,1.32,1.41,1.19,1.24,1.07,1.07,,-1459,-2.5,52141,4.3,4852634572,6.4,630872168,8.7,42312897,19.4,24,2.0,1253,2.0
42000,5,1026,53,0,2023,A,,34237,561319,15710386121,6032014093,200535332,538,27988,,1.09,0.88,0.81,0.98,0.97,0.92,0.92,,94,0.3,24226,4.5,1299186582,9.0,251107768,4.3,18418333,10.1,22,4.3,1156,4.3
42000,5,1027,53,0,2023,A,,35249,201607,8823607923,1964135352,58265303,842,43766,,1.23,1.13,1.02,1.12,0.99,0.90,0.90,,12,0.0,5242,2.7,453189401,5.4,27179866,1.4,2980574,5.4,22,2.7,1139,2.7
42000,5,11,54,0,2023,A,,2585,27107,1191308920,335825839,9753133,845,43949,,0.70,0.56,0.56,0.52,0.30,1.01,1.01,,17,0.7,107,0.4,44635535,3.9,-1431882,-0.4,281467,3.0,28,3.4,1480,3.5
42000,5,21,54,0,2023,A,,1130,22118,2249568453,273673520,15783062,1956,101709,,1.12,0.97,0.84,0.83,1.09,0.86,0.86,,-56,-4.7,488,2.3,22071838,1.0,-8397345,-3.0,569635,3.7,-24,-1.2,-1274,-1.2
42000,5,22,54,0,2023,A,,713,22626,2946285976,258116340,6160138,2504,130215,,0.93,1.01,1.07,1.01,1.02,1.06,1.06,,-7,-1.0,441,2.0,153127402,5.5,-475927,-0.2,344217,5.9,83,3.4,4310,3.4
42000,5,23,54,0,2023,A,,30586,260646,20487176166,3554804629,224216167,1512,78601,,1.01,0.84,0.90,0.83,0.91,1.06,1.06,,-43,-0.1,1423,0.5,864882392,4.4,-50038113,-1.4,6437351,3.0,56,3.8,2904,3.8
42000,5,31-33,54,0,2023,A,,14545,566154,42219033026,6634278029,241859570,1434,74572,,1.14,1.13,1.07,1.10,1.19,0.94,0.94,,14,0.1,2514,0.4,1551300163,3.8,-99010960,-1.5,4070831,1.7,46,3.3,2420,3.4
42000,5,42,54,0,2023,A,,23106,216992,21624096174,2625255802,81673675,1916,99654,,1.11,0.91,0.96,0.89,0.87,1.06,1.06,,-135,-0.6,3842,1.8,1266968336,6.2,-15075936,-0.6,80496,0.1,79,4.3,4148,4.3
42000,5,44-45,54,0,2023,A,,40054,595635,21871149977,6163050703,165699273,706,36719,,1.15,0.98,0.92,1.03,1.04,0.93,0.93,,-106,-0.3,-2271,-0.4,156274986,0.7,-125383970,-2.0,6245045,3.9,8,1.1,401,1.1
42000,5,48-49,54,0,2023,A,,11337,298452,17022735724,3850885055,144071039,1097,57037,,1.08,1.19,1.11,1.28,1.33,0.93,0.93,,23,0.2,76,0.0,733564642,4.5,-86205753,-2.2,4658464,3.3,47,4.5,2444,4.5
42000,5,51,54,0,2023,A,,9065,93229,11391905299,1076224298,35910728,2350,122193,,0.97,0.80,0.66,0.69,0.63,0.82,0.82,,599,7.1,114,0.1,530737433,4.9,-55271267,-4.9,-3045975,-7.8,107,4.8,5550,4.8
42000,5,52,54,0,2023,A,,20403,271651,32136611667,3108017226,88161071,2275,118301,,1.09,1.11,1.01,1.06,1.01,0.91,0.91,,369,1.8,4578,1.7,1379228641,4.5,-38354923,-1.2,2651847,3.1,60,2.7,3136,2.7
42000,5,53,54,0,2023,A,,12391,67581,5043201261,803568237,28295038,1435,74624,,0.78,0.73,0.76,0.75,0.72,1.05,1.05,,159,1.3,501,0.7,114101178,2.3,-9256053,-1.1,939391,3.4,22,1.6,1143,1.6
42000,5,54,54,0,2023,A,,52817,392331,46160337212,4653625311,147009530,2263,117657,,0.97,0.94,0.95,0.91,0.82,1.01,1.01,,1453,2.8,2826,0.7,1733450947,3.9,-115506625,-2.4,-1308376,-0.9,70,3.2,3597,3.2
42000,5,55,54,0,2023,A,,7119,147597,22604953961,2178777279,68296098,2945,153153,,2.31,1.49,1.62,1.38,1.51,1.09,1.09,,423,6.3,2402,1.7,1412178972,6.7,3680309,0.2,1882512,2.8,138,4.9,7192,4.9
42000,5,56,54,0,2023,A,,19733,300808,15342510117,4421728224,175137425,981,51004,,0.89,0.83,0.78,0.97,0.93,0.95,0.95,,350,1.8,-7666,-2.5,-56141719,-0.4,-251081013,-5.4,-5480841,-3.0,21,2.2,1085,2.2
42000,5,61,54,0,2023,A,,5890,186562,13203392980,471690570,15278376,1361,70772,,1.12,1.53,1.84,0.78,0.78,1.20,1.20,,215,3.8,6745,3.8,887333800,7.2,36671002,8.4,1417988,10.2,44,3.3,2280,3.3
42000,5,62,54,0,2023,A,,51930,1069029,67346187317,7398993396,245250705,1211,62998,,0.84,1.29,1.35,1.23,1.29,1.05,1.05,,-1674,-3.1,45395,4.4,3965300772,6.3,594201166,8.7,40894909,20.0,20,1.7,1080,1.7
42000,5,71,54,0,2023,A,,5842,99850,4301572328,963075441,39082706,828,43080,,0.99,1.03,0.94,1.16,1.13,0.92,0.92,,122,2.1,5684,6.0,347686520,8.8,44029928,4.8,1394069,3.7,21,2.6,1092,2.6
42000,5,72,54,0,2023,A,,28395,461469,11408813793,5068938652,161452626,475,24723,,1.12,0.85,0.76,0.95,0.94,0.90,0.90,,-28,-0.1,18542,4.2,951500062,9.1,207077840,4.3,17024264,11.8,21,4.6,1113,4.7
42000,5,81,54,0,2023,A,,35249,201607,8823607923,1964135352,58265303,842,43766,,1.23,1.13,1.02,1.12,0.99,0.90,0.90,,12,0.0,5242,2.7,453189401,5.4,27179866,1.4,2980574,5.4,22,2.7,1139,2.7
