year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2012,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"OBAMA, BARACK H.",DEMOCRAT,False,2990274,5742040,20210113,,DEMOCRAT
2012,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"ROMNEY, MITT",REPUBLICAN,False,2680434,5742040,20210113,,REPUBLICAN
2012,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"STEIN, JILL",GREEN,False,21341,5742040,20210113,,OTHER
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,"ANDERSON, ROSS CARL """"ROCKY""""",JUSTICE,False,1128,299290,20210113,,OTHER
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,3487,299290,20210113,,LIBERTARIAN
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,"LINDSAY, PETA",SOCIALISM AND LIBERATION PARTY,False,695,299290,20210113,,OTHER
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,"OBAMA, BARACK H.",DEMOCRAT,False,199239,299290,20210113,,DEMOCRAT
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,"ROMNEY, MITT",REPUBLICAN,False,92698,299290,20210113,,REPUBLICAN
2012,VERMONT,VT,50,13,6.0,US PRESIDENT,,,True,2043,299290,20210113,,OTHER
2016,GEORGIA,GA,13,58,44.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,1877963,4114732,20210113,,DEMOCRAT
2016,GEORGIA,GA,13,58,44.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,125306,4114732,20210113,,LIBERTARIAN
2016,GEORGIA,GA,13,58,44.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2089104,4114732,20210113,,REPUBLICAN
2016,GEORGIA,GA,13,58,44.0,US PRESIDENT,,,True,22359,4114732,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,BLANK VOTE,,False,77179,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,4379789,7802084,20210113,,DEMOCRAT
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",WORKING FAMILIES,False,140041,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CLINTON, HILLARY",WOMEN'S EQUALITY,False,36294,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"JOHNSON, GARY",INDEPENDENCE,False,119156,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,57442,7802084,20210113,,LIBERTARIAN
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,SCATTERING,,False,48447,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"STEIN, JILL",GREEN,False,107934,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2527142,7802084,20210113,,REPUBLICAN
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",CONSERVATIVE,False,292392,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,VOID VOTE,,False,3452,7802084,20210113,,OTHER
2016,NEW YORK,NY,36,21,13.0,US PRESIDENT,,,True,12816,7802084,20210113,,OTHER
2016,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"CASTLE, DARRELL L.",CONSTITUTION PARTY,False,21572,6115402,20210113,,OTHER
2016,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,2926441,6115402,20210113,,DEMOCRAT
2016,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,146715,6115402,20210113,,LIBERTARIAN
2016,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"STEIN, JILL",GREEN,False,49941,6115402,20210113,,OTHER
2016,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2970733,6115402,20210113,,REPUBLICAN
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,BLANK VOTE,,False,4574,320467,20210113,,OTHER
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"CLINTON, HILLARY",DEMOCRAT,False,178573,320467,20210113,,DEMOCRAT
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",INDEPENDENT,False,1063,320467,20210113,,OTHER
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"JOHNSON, GARY",LIBERTARIAN,False,10078,320467,20210113,,LIBERTARIAN
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",LIBERTY UNION PARTY,False,327,320467,20210113,,OTHER
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"STEIN, JILL",GREEN,False,6758,320467,20210113,,OTHER
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,95369,320467,20210113,,REPUBLICAN
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,VOID VOTE,,False,826,320467,20210113,,OTHER
2016,VERMONT,VT,50,13,6.0,US PRESIDENT,,,True,22899,320467,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"BELLAR, BARBARA",,True,10,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,2473633,4999960,20210113,,DEMOCRAT
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,True,61,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"BODDIE, R. PRESIDENT",INDEPENDENT,True,8,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"BYRNE, DAVID",,True,6,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,701,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"CHARLES, MARK",INDEPENDENT,True,65,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"COLLINS, LOREN",,True,11,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"GIBSON, KATHRYN",,True,2,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"HAWKINS, HOWIE",GREEN,True,1013,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"HOWARD, SHAWN W.",,True,5,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"JACOB?FAMBRO, PRINCESS KHADIJAH MARYAM",INDEPENDENT,True,7,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,62229,4999960,20210113,,LIBERTARIAN
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,159,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"ROUSE, DEBORAH",,True,1,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"SHERRILL, PETER",,True,8,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,181,4999960,20210113,,OTHER
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2461854,4999960,20210113,,REPUBLICAN
2020,GEORGIA,GA,13,58,44.0,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,6,4999960,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"BELLAR, BARBARA",,True,2,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,5230985,8661735,20210113,,DEMOCRAT
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,BLANK VOTES,,False,43541,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,True,43,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,805,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"CHARLES, MARK",INDEPENDENT,True,98,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"COLLINS, PHIL",PROHIBITION PARTY,True,9,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",ALLIANCE,True,20,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,32753,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HODGES, PAUL",,True,13,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HOWARD, SHAWN W.",,True,6,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HUNTER, DARIO",,True,8,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,60234,8661735,20210113,,LIBERTARIAN
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"KISHORE, JOSEPH",INDEPENDENT,True,28,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,376,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"MANIMAS, JOHN",,True,2,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"MARTIN, DAVID A.",,True,3,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"MONTANYE, RICHARD CHARLES",,True,1,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,False,22587,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"SIMMONS, JADE",BECOMING ONE NATION,True,155,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,3244798,8661735,20210113,,REPUBLICAN
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,VOID,,False,23368,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"WELLS, KASEY",INDEPENDENT,True,3,8661735,20210113,,OTHER
2020,NEW YORK,NY,36,21,13.0,US PRESIDENT,"WEST, KANYE",THE BIRTHDAY PARTY,True,1897,8661735,20210113,,OTHER
2020,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,3458229,6915283,20210113,,DEMOCRAT
2020,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,79380,6915283,20210113,,LIBERTARIAN
2020,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,3377674,6915283,20210113,,REPUBLICAN
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,242820,370968,20210113,,DEMOCRAT
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,BLANK VOTES,,False,3262,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION,False,208,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY,False,209,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"COLLINS, PHIL",PROHIBITION,False,137,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",ALLIANCE,False,48,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"DUNCAN, RICHARD",INDEPENDENT,False,213,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,1310,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"HUBER, BLAKE",APPROVAL VOTING,False,54,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,3608,370968,20210113,,LIBERTARIAN
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"KENNEDY, ALYSON",SOCIALIST WORKERS,False,195,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"KOPITKE, KYLE KENLEY",INDEPENDENT,False,53,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",LIBERTY UNION,False,166,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"LAFONTAINE, CHRISTOPHER",INDEPENDENT,False,856,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"MCCORMIC, KEITH",BULL MOOSE,False,126,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,OVERVOTES,,False,278,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"PAIGE, BROOKE H.",GRUMPY OLD PATRIOTS,False,1175,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"PIERCE, BROCK",UNAFFILIATED,False,100,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"SCALF, ZACHARY",INDEPENDENT,False,29,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"SEGAL, JEROME M.",BREAD AND ROSES,False,65,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"SWING, GARY",BOILING FROG,False,141,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,112704,370968,20210113,,REPUBLICAN
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,"WEST, KANYE",INDEPENDENT,False,1269,370968,20210113,,OTHER
2020,VERMONT,VT,50,13,6.0,US PRESIDENT,,,True,1942,370968,20210113,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,ANDRÉ RAMON MCNEIL SR,,True,9,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,BRIAN KIENITZ,,True,13,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,EMILY MATHEWS,,True,19,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,2548017,5250905,2025-11-20,,DEMOCRAT
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,JAY J BOWMAN,,True,30,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,NOMUSA VENITA SMITH,,True,3,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"OLIVER, CHASE",LIBERTARIAN,False,20684,5250905,2025-11-20,,LIBERTARIAN
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,PETER SONSKI,,True,730,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,PRESIDENT R BODDIE,,True,14,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,SHIVA AYYADURAI,,True,37,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"STEIN, JILL",GREEN,False,18229,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,SUSAN MAUDE BUSCHER,,True,3,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2663117,5250905,2025-11-20,,REPUBLICAN
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,ANDRE RAMON MCNEIL SR,WRITE-IN,True,5,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,ANDREW O'DONNELL,WRITE-IN,True,20,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CHASE OLIVER,WRITE-IN,True,5338,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CHRIS GARRITY,WRITE-IN,True,108,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CLAUDIA DE LA CRUZ,WRITE-IN,True,6327,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CORNEL WEST,WRITE-IN,True,4152,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,FUTURE MADAM POTUS,WRITE-IN,True,18,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,GARRY HUBBARD,WRITE-IN,True,6,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HARRIS, KAMALA D.",WORKING FAMILIES / DEMOCRAT,False,4619195,8381429,2025-11-20,,DEMOCRAT
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,JILL STEIN,WRITE-IN,True,46703,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,PETER SONSKI,WRITE-IN,True,1544,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,RAYMOND ANTHONY SCOLLIN,WRITE-IN,True,51,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,SCATTERING,,True,100,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,SHIVA AYYADURAI,WRITE-IN,True,134,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",CONSTITUTION / REPUBLICAN,False,3578899,8381429,2025-11-20,,REPUBLICAN
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,UNDERVOTES,,False,71560,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,VOID,,False,46395,8381429,2025-11-20,,OTHER
2024,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,3423042,7034206,2025-11-20,,DEMOCRAT
2024,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"OLIVER, CHASE",LIBERTARIAN,False,33318,7034206,2025-11-20,,LIBERTARIAN
2024,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"STEIN, JILL",GREEN,False,34538,7034206,2025-11-20,,OTHER
2024,PENNSYLVANIA,PA,42,23,14.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,3543308,7034206,2025-11-20,,REPUBLICAN
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"DE LA CRUZ, CLAUDIA",,False,1710,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"FRUIT, RACHELE",,False,211,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"HARRIS, KAMALA D.",,False,235791,372885,2025-11-20,,DEMOCRAT
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"KENNEDY, ROBERT F. JR",,False,5905,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"OLIVER, CHASE",,False,1828,372885,2025-11-20,,LIBERTARIAN
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,SPOILED,,False,268,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"TRUMP, DONALD J.",,False,119395,372885,2025-11-20,,REPUBLICAN
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,UNDERVOTES,,False,3195,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,"WEST, CORNEL",,False,1549,372885,2025-11-20,,OTHER
2024,VERMONT,VT,50,13,6.0,US PRESIDENT,WRITE-IN,,True,3033,372885,2025-11-20,,OTHER
