series_id	year	period	value	footnote_codes
LASST100000000000008	2019	M12	        61.5	
LASST100000000000008	2020	M01	        61.3	
LASST100000000000008	2020	M02	        61.0	
LASST100000000000008	2020	M03	        61.7	
LASST100000000000008	2020	M04	        59.5	
LASST100000000000008	2020	M05	        62.6	
LASST100000000000008	2020	M06	        63.2	
LASST100000000000008	2020	M07	        60.6	
LASST100000000000008	2020	M08	        61.3	
LASST100000000000008	2020	M09	        62.0	
LASST100000000000008	2020	M10	        60.8	
LASST100000000000008	2020	M11	        61.1	
LASST100000000000008	2020	M12	        61.3	
LASST100000000000008	2021	M01	        61.5	
LASST100000000000008	2021	M02	        61.6	
LASST100000000000008	2021	M03	        61.7	
LASST100000000000008	2021	M04	        61.8	
LASST100000000000008	2021	M05	        61.7	
LASST100000000000008	2021	M06	        61.7	
LASST100000000000008	2021	M07	        61.5	
LASST100000000000008	2021	M08	        61.3	
LASST100000000000008	2021	M09	        61.1	
LASST100000000000008	2021	M10	        61.1	
LASST100000000000008	2021	M11	        61.1	
LASST100000000000008	2021	M12	        61.2	
LASST100000000000008	2022	M01	        61.3	
LASST100000000000008	2022	M02	        61.3	
LASST100000000000008	2022	M03	        61.3	
LASST100000000000008	2022	M04	        61.2	
LASST100000000000008	2022	M05	        61.1	
LASST100000000000008	2022	M06	        60.9	
LASST100000000000008	2022	M07	        60.8	
LASST100000000000008	2022	M08	        60.7	
LASST100000000000008	2022	M09	        60.7	
LASST100000000000008	2022	M10	        60.7	
LASST100000000000008	2022	M11	        60.7	
LASST100000000000008	2022	M12	        60.8	
LASST100000000000008	2023	M01	        60.9	
LASST100000000000008	2023	M02	        61.0	
LASST100000000000008	2023	M03	        61.0	
LASST100000000000008	2023	M04	        61.1	
LASST100000000000008	2023	M05	        61.1	
LASST100000000000008	2023	M06	        61.1	
LASST100000000000008	2023	M07	        61.1	
LASST100000000000008	2023	M08	        61.0	
LASST100000000000008	2023	M09	        60.9	
LASST100000000000008	2023	M10	        60.8	
LASST100000000000008	2023	M11	        60.7	
LASST100000000000008	2023	M12	        60.5	
LASST100000000000008	2024	M01	        60.4	
LASST100000000000008	2024	M02	        60.3	
LASST100000000000008	2024	M03	        60.2	
LASST100000000000008	2024	M04	        60.1	
LASST100000000000008	2024	M05	        60.1	
LASST100000000000008	2024	M06	        60.0	
LASST100000000000008	2024	M07	        60.0	
LASST100000000000008	2024	M08	        59.9	
LASST100000000000008	2024	M09	        59.9	
LASST100000000000008	2024	M10	        59.9	
LASST100000000000008	2024	M11	        59.9	
LASST100000000000008	2024	M12	        59.9	
LASST420000000000003	2019	M01	         4.3	
LASST420000000000003	2019	M02	         4.3	
LASST420000000000003	2019	M03	         4.3	
LASST420000000000003	2019	M04	         4.2	
LASST420000000000003	2019	M05	         4.2	
LASST420000000000003	2019	M06	         4.2	
LASST420000000000003	2019	M07	         4.2	
LASST420000000000003	2019	M08	         4.2	
LASST420000000000003	2019	M09	         4.3	
LASST420000000000003	2019	M10	         4.3	
LASST420000000000003	2019	M11	         4.3	
LASST420000000000003	2019	M12	         4.4	
LASST420000000000003	2020	M01	         4.4	
LASST420000000000003	2020	M02	         4.6	
LASST420000000000003	2020	M03	         4.8	
LASST420000000000003	2020	M04	        16.1	
LASST420000000000003	2020	M05	        12.9	
LASST420000000000003	2020	M06	        11.3	
LASST420000000000003	2020	M07	        10.4	
LASST420000000000003	2020	M08	         9.3	
LASST420000000000003	2020	M09	         8.7	
LASST420000000000003	2020	M10	         8.1	
LASST420000000000003	2020	M11	         7.8	
LASST420000000000003	2020	M12	         7.6	
LASST420000000000003	2021	M01	         7.4	
LASST420000000000003	2021	M02	         7.1	
LASST420000000000003	2021	M03	         6.8	
LASST420000000000003	2021	M04	         6.6	
LASST420000000000003	2021	M05	         6.3	
LASST420000000000003	2021	M06	         6.2	
LASST420000000000003	2021	M07	         5.9	
LASST420000000000003	2021	M08	         5.6	
LASST420000000000003	2021	M09	         5.3	
LASST420000000000003	2021	M10	         5.0	
LASST420000000000003	2021	M11	         4.7	
LASST420000000000003	2021	M12	         4.5	
LASST420000000000003	2022	M01	         4.3	
LASST420000000000003	2022	M02	         4.3	
LASST420000000000003	2022	M03	         4.2	
LASST420000000000003	2022	M04	         4.2	
LASST420000000000003	2022	M05	         4.2	
LASST420000000000003	2022	M06	         4.2	
LASST420000000000003	2022	M07	         4.2	
LASST420000000000003	2022	M08	         4.1	
LASST420000000000003	2022	M09	         4.1	
LASST420000000000003	2022	M10	         4.0	
LASST420000000000003	2022	M11	         4.0	
LASST420000000000003	2022	M12	         3.9	
LASST420000000000003	2023	M01	         3.9	
LASST420000000000003	2023	M02	         3.8	
LASST420000000000003	2023	M03	         3.7	
LASST420000000000003	2023	M04	         3.6	
LASST420000000000003	2023	M05	         3.6	
LASST420000000000003	2023	M06	         3.5	
LASST420000000000003	2023	M07	         3.5	
LASST420000000000003	2023	M08	         3.6	
LASST420000000000003	2023	M09	         3.6	
LASST420000000000003	2023	M10	         3.7	
LASST420000000000003	2023	M11	         3.7	
LASST420000000000003	2023	M12	         3.7	
LASST420000000000003	2024	M01	         3.7	
LASST420000000000003	2024	M02	         3.7	
LASST420000000000003	2024	M03	         3.7	
LASST420000000000003	2024	M04	         3.7	
LASST420000000000003	2024	M05	         3.7	
LASST420000000000003	2024	M06	         3.8	
LASST420000000000003	2024	M07	         3.8	
LASST420000000000003	2024	M08	         3.8	
LASST420000000000003	2024	M09	         3.9	
LASST420000000000003	2024	M10	         3.9	
LASST420000000000003	2024	M11	         4.0	
LASST420000000000003	2024	M12	         4.0	
LASST420000000000004	2019	M01	      284517	
LASST420000000000004	2019	M02	      284293	
LASST420000000000004	2019	M03	      282145	
LASST420000000000004	2019	M04	      278758	
LASST420000000000004	2019	M05	      275454	
LASST420000000000004	2019	M06	      273769	
LASST420000000000004	2019	M07	      274648	
LASST420000000000004	2019	M08	      277692	
LASST420000000000004	2019	M09	      280595	
LASST420000000000004	2019	M10	      283417	
LASST420000000000004	2019	M11	      285635	
LASST420000000000004	2019	M12	      287424	
LASST420000000000004	2020	M01	      291437	
LASST420000000000004	2020	M02	      301077	
LASST420000000000004	2020	M03	      315479	
LASST420000000000004	2020	M04	     1023542	
LASST420000000000004	2020	M05	      831528	
LASST420000000000004	2020	M06	      729201	
LASST420000000000004	2020	M07	      677953	
LASST420000000000004	2020	M08	      602744	
LASST420000000000004	2020	M09	      569376	
LASST420000000000004	2020	M10	      528253	
LASST420000000000004	2020	M11	      508861	
LASST420000000000004	2020	M12	      492004	
LASST420000000000004	2021	M01	      477572	
LASST420000000000004	2021	M02	      459539	
LASST420000000000004	2021	M03	      441023	
LASST420000000000004	2021	M04	      424888	
LASST420000000000004	2021	M05	      407976	
LASST420000000000004	2021	M06	      396907	
LASST420000000000004	2021	M07	      380422	
LASST420000000000004	2021	M08	      361309	
LASST420000000000004	2021	M09	      339419	
LASST420000000000004	2021	M10	      318922	
LASST420000000000004	2021	M11	      300896	
LASST420000000000004	2021	M12	      287495	
LASST420000000000004	2022	M01	      279575	
LASST420000000000004	2022	M02	      275453	
LASST420000000000004	2022	M03	      274438	
LASST420000000000004	2022	M04	      274793	
LASST420000000000004	2022	M05	      274142	
LASST420000000000004	2022	M06	      271986	
LASST420000000000004	2022	M07	      269271	
LASST420000000000004	2022	M08	      266637	
LASST420000000000004	2022	M09	      263391	
LASST420000000000004	2022	M10	      260731	
LASST420000000000004	2022	M11	      258136	
LASST420000000000004	2022	M12	      255199	
LASST420000000000004	2023	M01	      252077	
LASST420000000000004	2023	M02	      248238	
LASST420000000000004	2023	M03	      243279	
LASST420000000000004	2023	M04	      237782	
LASST420000000000004	2023	M05	      233578	
LASST420000000000004	2023	M06	      231408	
LASST420000000000004	2023	M07	      231959	
LASST420000000000004	2023	M08	      234927	
LASST420000000000004	2023	M09	      238810	
LASST420000000000004	2023	M10	      242292	
LASST420000000000004	2023	M11	      244667	
LASST420000000000004	2023	M12	      245421	
LASST420000000000004	2024	M01	      244583	
LASST420000000000004	2024	M02	      243753	
LASST420000000000004	2024	M03	      244127	
LASST420000000000004	2024	M04	      245397	
LASST420000000000004	2024	M05	      247012	
LASST420000000000004	2024	M06	      248583	
LASST420000000000004	2024	M07	      250133	
LASST420000000000004	2024	M08	      251973	
LASST420000000000004	2024	M09	      254409	
LASST420000000000004	2024	M10	      257127	
LASST420000000000004	2024	M11	      260187	
LASST420000000000004	2024	M12	      263705	
LASST420000000000005	2019	M01	     6277281	
LASST420000000000005	2019	M02	     6281058	
LASST420000000000005	2019	M03	     6282725	
LASST420000000000005	2019	M04	     6284234	
LASST420000000000005	2019	M05	     6286411	
LASST420000000000005	2019	M06	     6289359	
LASST420000000000005	2019	M07	     6292802	
LASST420000000000005	2019	M08	     6296626	
LASST420000000000005	2019	M09	     6301961	
LASST420000000000005	2019	M10	     6306483	
LASST420000000000005	2019	M11	     6307258	
LASST420000000000005	2019	M12	     6298989	
LASST420000000000005	2020	M01	     6279427	
LASST420000000000005	2020	M02	     6251276	
LASST420000000000005	2020	M03	     6220991	
LASST420000000000005	2020	M04	     5321445	
LASST420000000000005	2020	M05	     5629657	
LASST420000000000005	2020	M06	     5733778	
LASST420000000000005	2020	M07	     5829724	
LASST420000000000005	2020	M08	     5901859	
LASST420000000000005	2020	M09	     5955298	
LASST420000000000005	2020	M10	     5984265	
LASST420000000000005	2020	M11	     5997760	
LASST420000000000005	2020	M12	     6000956	
LASST420000000000005	2021	M01	     6013908	
LASST420000000000005	2021	M02	     6016233	
LASST420000000000005	2021	M03	     6023369	
LASST420000000000005	2021	M04	     6033354	
LASST420000000000005	2021	M05	     6043258	
LASST420000000000005	2021	M06	     6050919	
LASST420000000000005	2021	M07	     6057734	
LASST420000000000005	2021	M08	     6066263	
LASST420000000000005	2021	M09	     6077929	
LASST420000000000005	2021	M10	     6093831	
LASST420000000000005	2021	M11	     6113266	
LASST420000000000005	2021	M12	     6136005	
LASST420000000000005	2022	M01	     6159947	
LASST420000000000005	2022	M02	     6181916	
LASST420000000000005	2022	M03	     6198454	
LASST420000000000005	2022	M04	     6209259	
LASST420000000000005	2022	M05	     6215899	
LASST420000000000005	2022	M06	     6218599	
LASST420000000000005	2022	M07	     6217739	
LASST420000000000005	2022	M08	     6216296	
LASST420000000000005	2022	M09	     6217163	
LASST420000000000005	2022	M10	     6221694	
LASST420000000000005	2022	M11	     6230191	
LASST420000000000005	2022	M12	     6241466	
LASST420000000000005	2023	M01	     6254019	
LASST420000000000005	2023	M02	     6267954	
LASST420000000000005	2023	M03	     6282161	
LASST420000000000005	2023	M04	     6295322	
LASST420000000000005	2023	M05	     6306050	
LASST420000000000005	2023	M06	     6316154	
LASST420000000000005	2023	M07	     6327144	
LASST420000000000005	2023	M08	     6337745	
LASST420000000000005	2023	M09	     6347116	
LASST420000000000005	2023	M10	     6354914	
LASST420000000000005	2023	M11	     6360664	
LASST420000000000005	2023	M12	     6364274	
LASST420000000000005	2024	M01	     6365227	
LASST420000000000005	2024	M02	     6363033	
LASST420000000000005	2024	M03	     6357974	
LASST420000000000005	2024	M04	     6350698	
LASST420000000000005	2024	M05	     6342462	
LASST420000000000005	2024	M06	     6332788	
LASST420000000000005	2024	M07	     6321005	
LASST420000000000005	2024	M08	     6308807	
LASST420000000000005	2024	M09	     6296947	
LASST420000000000005	2024	M10	     6285323	
LASST420000000000005	2024	M11	     6274824	
LASST420000000000005	2024	M12	     6266482	
LASST420000000000006	2019	M01	     6561798	
LASST420000000000006	2019	M02	     6565351	
LASST420000000000006	2019	M03	     6564870	
LASST420000000000006	2019	M04	     6562992	
LASST420000000000006	2019	M05	     6561865	
LASST420000000000006	2019	M06	     6563128	
LASST420000000000006	2019	M07	     6567450	
LASST420000000000006	2019	M08	     6574318	
LASST420000000000006	2019	M09	     6582556	
LASST420000000000006	2019	M10	     6589900	
LASST420000000000006	2019	M11	     6592893	
LASST420000000000006	2019	M12	     6586413	
LASST420000000000006	2020	M01	     6570864	
LASST420000000000006	2020	M02	     6552353	
LASST420000000000006	2020	M03	     6536470	
LASST420000000000006	2020	M04	     6344987	
LASST420000000000006	2020	M05	     6461185	
LASST420000000000006	2020	M06	     6462979	
LASST420000000000006	2020	M07	     6507677	
LASST420000000000006	2020	M08	     6504603	
LASST420000000000006	2020	M09	     6524674	
LASST420000000000006	2020	M10	     6512518	
LASST420000000000006	2020	M11	     6506621	
LASST420000000000006	2020	M12	     6492960	
LASST420000000000006	2021	M01	     6491480	
LASST420000000000006	2021	M02	     6475772	
LASST420000000000006	2021	M03	     6464392	
LASST420000000000006	2021	M04	     6458242	
LASST420000000000006	2021	M05	     6451234	
LASST420000000000006	2021	M06	     6447826	
